y_true,y_pred
1,0.3569693
0,9.143617e-05
1,0.6763739
0,3.6703855e-07
0,0.0018325382
0,0.33865613
0,0.13359441
0,0.5689116
1,0.6452263
0,0.32250798
0,0.18125084
0,0.57080984
1,0.6551781
1,0.43825242
0,4.5843653e-06
0,7.378542e-05
1,0.45968536
0,7.012873e-09
0,0.000137673
0,0.6365252
1,0.5453052
0,5.5733818e-08
0,2.8614775e-07
1,0.61481434
0,0.31073305
1,0.6461875
1,0.3060788
0,1.1238111e-08
0,0.00018512509
1,0.49730888
0,3.0485884e-05
1,0.3607368
0,0.00052286586
0,0.00025471678
0,0.00012642646
1,0.4115184
0,1.4208021e-05
0,1.2192992e-08
1,0.3094582
0,0.008541309
0,0.52044976
0,0.5602209
0,0.5415621
1,0.5174821
0,0.080363214
1,0.4401931
0,5.187468e-08
1,0.44643185
0,0.10583668
0,0.47096905
1,0.31634468
0,6.312885e-07
0,7.70074e-07
0,2.503511e-07
1,0.4084573
0,0.017153557
0,0.0744723
0,0.010517323
0,0.00047443825
0,0.00029558066
0,0.05833366
0,0.6454819
0,0.67124593
0,0.06145401
0,0.5206334
0,0.17671552
0,0.11781226
0,0.47179136
1,0.48733225
0,1.1495671e-05
1,0.45751664
0,0.000100535915
0,0.031676117
0,0.00013316429
0,1.2337315e-05
1,0.48733225
1,0.5360412
0,0.21858549
1,0.31181195
1,0.4688943
0,1.5278416e-05
